0,ကောင်း လိုက် တဲ့ သတင်း လေး ပါ,ကောင်း သော သတင်း ပါ ပဲ,1
1,ခု ဒီ တံဆိပ် က ဈေးလိုက် နေ တယ် ။,ဒီ တံဆိပ် က ဈေး အရမ်း တက် နေ တယ် ။,0
2,ကျွန်မ ဘက် က စ ပြီး ကျေအေး ပေး တယ် နော်,ကျွန်မ ဘက် က စ ပြီး ကျေလည် တာ နော်,1
3,တကယ် ကို လေးစား သွား ပြီ,ငါ သူ့ ကို သဘောမကျ ဘူး,0
4,ဂုဏ်ယူ တယ် မြန်မာ အတွက်,ဂုဏ်ယူ ပါ တယ် မြန်မာ,1
5,မင်း ဘယ် ကို ရောက် နေ တာ လဲ ။,မင်း ဘာတွေ ကို လုပ် နေ တာ လဲ ။,0
6,ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ရှည် ပါစေ,ဆရာတော် အသက် ရာ ကျော် ရှည် ပါစေ ဘေးရန်ကင်း ပါစေ,1
7,ရှိခိုး လျက် ပါ,ရှိခိုး ကန်တော့ ဦးခိုက် ပါ ၏,1
8,အောင်မြင် ပါစေ အမြဲ အားပေး လျက်,အားပေး လိုက် လို့ အောင်မြင် တာ လား,0
9,နောင် ဘဝ ဆက်တိုင်း ဒီလို ဘဝ နဲ့ ဝေး ပါစေ,နောင် ဘဝ ဆက်တိုင်း ခုလို ဖြစ်ဆိုး နဲ့ ကင်းဝေး ပါစေ,1
10,တော်တော် တော် ပါ တယ်,အဲ လောက် လည်း မ တော် ပါ ဘူး ။,0
11,ဒီ ကိစ္စ က အချိတ်အဆက် တွေ ရှိ ရ မယ် ။,အဆက်အသွယ် မ ရ ပဲ လုပ် နေ တာ လား ။,0
12,ကောင်းမွန် တဲ့ ဘုံဘဝ ရောက် ပါစေ,ကောင်း ရာ နေရာ ကို ရောက် ပါစေ,1
13,စိတ်မကောင်း ခြင်း ဖြစ် ရ ပါ တယ်,စိတ်မကောင်း စရာ ပါ,1
14,တကယ် ဝမ်းနည်း စရာ ပါ,တကယ် ဝမ်းနည်း တယ်,1
15,ရှိခိုး ဦးခိုက် ပါ တယ်,ဦးခိုက် ကော်ရော် ပူဇော် ပါ ၏,1
16,ကလေး က အလျားထိုး နေ ပြီ ။,ကလေး က လမ်းလျှောက် နေ ပြီ ။,0
17,ပြောမပြ တတ် အောင် ကျေးဇူးတင် ပါ တယ်,ပြောမပြ တတ် အောင် ကို ကျေးဇူးတင် တယ်,1
18,ကျွန်တော် သတင်းကြား ရင် ခင်ဗျား ကို ကျွန်တော် ပြော ပါ့ မယ် ။,ခင်ဗျား ရဲ့ သတင်း ကို သူ ပြော မှ ပဲ ကျွန်တော် ကြား ရ တော့ တယ် ။,0
19,ဆက် ကြိုးစား ကြ ပါ,ဆက် ပြီး ကြိုးစား ပေး ပါ,1
20,သီချင်း အားလုံး ကြိုက် တယ်,အရမ်း ကြိုက် တဲ့ သီချင်း လေး,1
21,လေးစား ဂုဏ်ယူ ရ ပါ သည်,အားကျ အတုယူ ရ ပါ သည်,0
22,သူ့ ကို တွေ့ ဖို့ ငါ အရမ်း စိတ်ဝင်စား နေ ပြီ ။,သူ့ ကို တွေ့ ဖို့ ငါ အရမ်း ရင်ခုန် နေ ပြီ ။,0
23,ငါ တို့ ပဲခူး က အမျိုး တွေ ဆီ ကို မကြာခဏ အလည်အပတ် သွား ခဲ့ တယ် ။,ငါ တို့ ပဲခူး က အမျိုး တွေ ဆီ ကို မကြာခဏ အလည် သွား ခဲ့ တယ် ။,1
24,ဒါ ကို ဝယ် မယ် လို့ စဉ်းစား နေ တာ အတော်ပဲ ဖြစ် နေ တယ် ။,ဒါ ကို ဝယ် ခဲ့ လိုက် တာ မှန် တယ် လို့ ကျွန်တော် ထင် တယ် ။,0
25,လေးစား တယ် အား လည်း ကျ မိ တယ်,မလေးမစား မ လုပ် နဲ့ အတုယူ ပါ,0
26,ကလေး များ သည် ငယ်ငယ် ကတည်းက မိဘ ၏ ပုံရိပ် ကို ပုံတူကူး ထား တတ် ကြ သည် ။,ကလေး များ သည် ငယ်ငယ် ကတည်းက မိဘ ၏ ပုံရိပ် ကို ခိုးချ ထား တတ် ကြ သည် ။,1
27,ကူညီ ပေး ကြ တာ ကျေးဇူး ပါ လေးစား လျက် ပါ ။,အဆင်ပြေ သွား တဲ့ အတွက် ကျေးဇူး ပါ ဂုဏ်ယူ နေ ပါ တယ် ။,0
28,သူ ဘာ မှ မ သိ ပါ ဘူး ။,သူ ဘာကိုမှ မ သိ ပါ ဘူး ။,1
29,ရင် ထဲ မ ချိ ပါ,ရင်ထဲ စိတ်မကောင်း ဖြစ် မိ တယ်,1
30,သူမ က သူ့ ကို အပြစ်တင် တယ် ။,သူမ က သူ့ ကို အပြစ်မတင် ခဲ့ ပါ ဘူး ။,0
31,ကျွန်တော် တို့ သူ တို့ ကို ရိုက် ခဲ့ ကြ တယ် ။,ကျွန်တော် တို့ နဲ့ သူ တို့ ထပ် တွေ့ ကြ မယ် ။,0
32,ရှေး တုန်း က တစ် ဦး နဲ့ တစ် ဦး နပန်းသတ် တာ ကို ကျင်ကိုင် တယ် လို့ ခေါ် တယ်,ရှေး တုန်း က တစ် ဦး နဲ့ တစ် ဦး နပန်းလုံး တာ မြင် ရင် သူကြီး က ထိပ်တုံးခတ် တယ်,0
33,လေးစား ကြည်ညို ဖို့ ကောင်း ပါ တယ်,လေးစား ကြည်ညို ပါ ၏,1
34,ဘုန်း ကြီး ကျောင်း တွင် တရုတ် နှင်းဆီ ပင် များ စိုက်ပျိုး ထား သည် ။,ဘုန်း ကြီး ကျောင်း တွင် နွယ်သာကီ ပင် များ စိုက်ပျိုး ထား သည် ။,1
35,ပန်းကန်ခွက်ယောက် တွေ ကို မ ဆေး ချင် ဘူး ။,အိုးခွက်ပန်းကန် တွေ ကို ဆေးကြော နေ သည် ။,0
36,ပျော် စရာ ကောင်း တယ် နော်,ပျော် စရာ ကြီး ပါ,1
37,မိမိ ပါးစပ် မှ ကောင်းမွန် မှန်ကန် သော စကား သာ ထွက် ပါ ။,ကိုယ့် နှုတ်ထွက် စကား တွေ ကို တာဝန်ယူ နိုင် အောင် ကြိုးစား ပါ ။,0
38,စောက် လုပ် မ ရှိ စောက် ကိုင် မ ရှိ တွေ,စောက် လုပ် စောက် ကိုင် မ ရှိ တဲ့ သူ တွေ,1
39,ကောင်း သော ညချမ်း လေး ပါ,ပျော်ရွှင် စရာ ညချမ်း လေး ပါ,1
40,တော် လိုက် တာ ဘဝ တစ်လျှောက် အောင်မြင် ပါစေ ကွယ် ။,အောင်မြင် မှု ရ ဖို့ တစ် ဘဝ လုံး သူ ကြိုးစား လာ ခဲ့ တာ ။,0
41,တော် တယ် ကြိုးစား,တော် တယ် ကြိုးစား ထား ပါ ဂုဏ်ယူ ပါ တယ်,1
42,အရမ်း ကြိုက် တယ်,ရမ်း ကြိုက် ပါ ဆို,1
43,မင်း ဘာ တွေ ပက်ကြဲ နေ တာ လဲ ။,မင်း ဘာတွေ အော်ကြီးဟစ်ကျယ် ဖြစ် နေ ရ တာ လဲ ။,0
44,တရား ကို နတ် စောင့် မှာ ပါ,တရား ကို နတ် စောင့် ပါ လိမ့် မယ်,1
45,ဦးခိုက် ကန်တော့ လိုက် ပါ ၏,ဦးခိုက် စရာ မ လို ပါ ဘူး ။,0
46,ကိုယ့်ကိုယ်ကို ပြန် မေး မိ တယ် ။,မင်း ကိုယ် မင်း ပြန် ကြည့် ဦး ။,0
47,ငါ ရေကူး နိုင် တယ် ။,ငါ ရေ မ ကူး နိုင် ဘူး ။,0
48,ရက်စက် ရဲ တယ်,ရက်စက် လိုက် တာ ကွာ,1
49,ကျေးဇူးပြုပြီး သူမ ကို မ စ ကြ ပါ နဲ့ ။,ကျေးဇူးပြုပြီး သူမ ကို စား စရာ ပေး ကြ ပါ ။,0
50,သူမ က သူ့ ရည်းစား ဟာ အဆိုတော် ဖြစ် တယ် လို့ စကား လွန် မိ ခဲ့ တယ် ။,အဆိုတော် တစ် ယောက် ဖြစ် ပြီး သူ့ ပရိတ်သတ် အပေါ် ရိုင်းစိုင်း တဲ့ စကား ကို ပြောဆို နေ တယ် ။,0
51,အရမ်း ကောင်း ပါ တယ် ။,အလွန် မှန် ပါ တယ် ။,0
52,ပျော် လွန်း လို့ မျက်ရည် တောင် ထိန်း မ နိုင် ဘူး,ပျော် လွန်း လို့ မျက်ရည် တောင် လည် မိ တယ်,1
53,ကျွန်တော် ကို ဘိန်းမုန့် နဲ့ လဖက်ရည် ကို ပေး ပါ ။,ကျွန်တော် က ဘိန်းမုန့် နဲ့ လဖက်ရည် ပဲ ကြိုက် တယ် ။,0
54,ထောင်ကျ လို့ ပျော် တဲ့ လူ ခုမှ မြင် ဖူး တော့ တယ်,ထောင်ကျ တာ ကို ပျော် တဲ့ လူ မ မြင် ဖူး ဘူး,0
55,ကျွန်တော် တို့ ဒီ ကိစ္စ နှင့် ပတ်သက် ပြီး သတင်း အချက်အလက် အချို့ ရ နိုင် မလား ။,ကျွန်တော် တို့ ဒီ ကိစ္စ နဲ့ ပတ်သက် ပြီး သတင်း အချက်အလက် တွေ မ ရ ဘူး ။,0
56,ဒီ နေ့ ဈေးဝယ်စင်တာ တွင် လူ အုံကျ ခဲ့ သည် ။,ဒီ နေ့ ဈေးဝယ်စင်တာ တွင် လူ ခြောက်ကပ် နေ ခဲ့ သည် ။,0
57,စောက် ပို အလုပ် တွေ,စောက် ပို တွေ လုပ် နေ တုန်း ပါ လား,1
58,သူ တို့ အိမ် မှာ လိုလေသေး မ ရှိ ပေါများ တယ် ။,သူ တို့ အိမ် မှာ လိုလေသေး မ ရှိ ကြွယ် တယ် ။,1
59,ကောင်း သော နေ့ တစ် နေ့ ဖြစ် ပါစေ,ကောင်း သော နေ့ လေး ဖြစ် ပါစေ,1
60,မောင်မောင် သည် ရောင်ဆင်း ကြီး ခိုင်မြဲ လှ ၏ ။,မောင်မောင် သည် ရောင်ဆင်း ကြီး တောင့်တင်း လှ ၏ ။,1
61,ဆရာတော် ကြီး သက် ရှည် ကျန်းမာ ပါစေ,ဆရာတော် နေကောင်း ပါ ရဲ့လား ။,0
62,နောင် ဘဝ ဆက်တိုင်း မှာ ဒီလို အဖြစ်ဆိုး နဲ့ မ ကြုံ ပါစေ နဲ့ ။,နောင် ဘဝ ဆက်တိုင်း မှာ အကောင်း တွေ ပဲ မ ကြုံတွေ့ နိုင် ပါ ဘူး ။,0
63,ဦးခိုက် ပူဇော် ကန်တော့ ပါ ၏,ရှိခိုး ဦးတိုက် ပါ သည်,1
64,ငါ ည က စာကြည့် ထား လို့ အိပ်ရေးပျက် ထား တယ်,ငါ ည က အစောကြီး အိပ်ပျော် သွား လို့ စာ တောင် မ ကြည့် လိုက် ရ ဘူး ။,0
65,ကျွန်တော် သာ ခင်ဗျား နေရာ မှာ သာ ရှိ ရင် ကျွန်တော် လည်း အဲဒီ အတိုင်း လုပ် မိ မယ် ။,ခင်ဗျား သာ ကျွန်တော် ဆို ရင် လဲ ကျွန်တော့် အတိုင်း လုပ် ပါ လိမ့် မယ် ။,0
66,ကွက်တိ ပဲ မ မှား ဘူး,လုံးဝ ကို ကွက်တိ ကျ တာ,1
67,သူ အင်္ဂလိပ် စကား ကောင်းကောင်း ပြော တတ် ပါ တယ် ။,သူ အင်္ဂလိပ် စကား အနည်းငယ် ပဲ ပြော တတ် ပါ တယ် ။,0
68,မင်း တို့ က သိပ် ကြွယ်ဝ တာ ပဲ နော် ဟု ပြော လေ ၏ ။,မင်း တို့ က သိပ် ချမ်းသာ တာ ပဲ နော် ဟု ပြော လေ ၏ ။,1
